Name,occurrenceid,datasetkey,kingdom,phylum,class,order,family,genus,species,species w/ no space,gbifid,infraspecificepithet,taxonrank,scientificname,countrycode,locality,publishingorgkey,decimallatitude,decimallongitude,coordinateuncertaintyinmeters,coordinateprecision,elevation,elevationaccuracy,depth,depthaccuracy,eventdate,day,month,year,taxonkey,specieskey,basisofrecord,institutioncode,collectioncode,catalognumber,recordnumber,identifiedby,license,rightsholder,recordedby,typestatus,establishmentmeans,lastinterpreted,mediatype,issue
Thunbergia_grandiflora_1703185169-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8870587,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1703185169,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.566475,-46.730937,16,,,,,,2017-09-04T17:04:00Z,4,9,2017,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,8870587,,,CC_BY_NC_4_0,Marcel Carita Vaz,Marcel Carita Vaz,,,2018-09-26T16:53:21.622Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tibouchina_urvilleana_1836686247-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6303638,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Tibouchina,Tibouchina urvilleana,Tibouchina_urvilleana,1836686247,,SPECIES,Tibouchina urvilleana Cogn.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.592681,-48.461637,122,,,,,,2015-01-25T12:06:00Z,25,1,2015,3188519,3188519,HUMAN_OBSERVATION,iNaturalist,Observations,6303638,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:29.853Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tibouchina_urvilleana_1836686247-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6303638,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Tibouchina,Tibouchina urvilleana,Tibouchina_urvilleana,1836686247,,SPECIES,Tibouchina urvilleana Cogn.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.592681,-48.461637,122,,,,,,2015-01-25T12:06:00Z,25,1,2015,3188519,3188519,HUMAN_OBSERVATION,iNaturalist,Observations,6303638,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:29.853Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_recurvata_1838044649-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10769441,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia recurvata,Tillandsia_recurvata,1838044649,,SPECIES,Tillandsia recurvata (L.) L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.591573,-41.404552,150,,,,,,2015-03-21T08:49:00Z,21,3,2015,2695588,2695588,HUMAN_OBSERVATION,iNaturalist,Observations,10769441,,,CC_BY_NC_4_0,Andy Siekkinen,Andy Siekkinen,,,2018-08-20T08:51:26.821Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_recurvata_1838044649-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10769441,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia recurvata,Tillandsia_recurvata,1838044649,,SPECIES,Tillandsia recurvata (L.) L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.591573,-41.404552,150,,,,,,2015-03-21T08:49:00Z,21,3,2015,2695588,2695588,HUMAN_OBSERVATION,iNaturalist,Observations,10769441,,,CC_BY_NC_4_0,Andy Siekkinen,Andy Siekkinen,,,2018-08-20T08:51:26.821Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_recurvata_1838044649-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10769441,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia recurvata,Tillandsia_recurvata,1838044649,,SPECIES,Tillandsia recurvata (L.) L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.591573,-41.404552,150,,,,,,2015-03-21T08:49:00Z,21,3,2015,2695588,2695588,HUMAN_OBSERVATION,iNaturalist,Observations,10769441,,,CC_BY_NC_4_0,Andy Siekkinen,Andy Siekkinen,,,2018-08-20T08:51:26.821Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1453089672-01-CC_BY_NC_4_0,http://www.inaturalist.org/observations/3314817,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1453089672,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.395026,-47.545165,,,,,,,2016-05-09T16:24:24Z,9,5,2016,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,3314817,,,CC_BY_NC_4_0,Marcos V. Dantas-Queiroz,Marcos V. Dantas-Queiroz,,,2018-09-26T16:34:00.300Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1453089672-02-CC_BY_NC_4_0,http://www.inaturalist.org/observations/3314817,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1453089672,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.395026,-47.545165,,,,,,,2016-05-09T16:24:24Z,9,5,2016,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,3314817,,,CC_BY_NC_4_0,Marcos V. Dantas-Queiroz,Marcos V. Dantas-Queiroz,,,2018-09-26T16:34:00.300Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Thunbergia_grandiflora_1453089672-03-CC_BY_NC_4_0,http://www.inaturalist.org/observations/3314817,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Thunbergia,Thunbergia grandiflora,Thunbergia_grandiflora,1453089672,,SPECIES,Thunbergia grandiflora Roxb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.395026,-47.545165,,,,,,,2016-05-09T16:24:24Z,9,5,2016,5415456,5415456,HUMAN_OBSERVATION,iNaturalist,Observations,3314817,,,CC_BY_NC_4_0,Marcos V. Dantas-Queiroz,Marcos V. Dantas-Queiroz,,,2018-09-26T16:34:00.300Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_usneoides_1847425348-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11776814,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia usneoides,Tillandsia_usneoides,1847425348,,SPECIES,Tillandsia usneoides (L.) L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.561464,-49.231525,,,,,,,2018-04-29T11:16:16Z,29,4,2018,2695149,2695149,HUMAN_OBSERVATION,iNaturalist,Observations,11776814,,,CC_BY_NC_4_0,Silmara,Silmara,,,2018-08-20T08:53:54.954Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_usneoides_1847425348-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11776814,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia usneoides,Tillandsia_usneoides,1847425348,,SPECIES,Tillandsia usneoides (L.) L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.561464,-49.231525,,,,,,,2018-04-29T11:16:16Z,29,4,2018,2695149,2695149,HUMAN_OBSERVATION,iNaturalist,Observations,11776814,,,CC_BY_NC_4_0,Silmara,Silmara,,,2018-08-20T08:53:54.954Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_usneoides_1847425348-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11776814,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia usneoides,Tillandsia_usneoides,1847425348,,SPECIES,Tillandsia usneoides (L.) L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.561464,-49.231525,,,,,,,2018-04-29T11:16:16Z,29,4,2018,2695149,2695149,HUMAN_OBSERVATION,iNaturalist,Observations,11776814,,,CC_BY_NC_4_0,Silmara,Silmara,,,2018-08-20T08:53:54.954Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tocoyena_bullata_1703206576-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8929623,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Tocoyena,Tocoyena bullata,Tocoyena_bullata,1703206576,,SPECIES,Tocoyena bullata Mart.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.904643,-47.020745,,,,,,,2017-11-25T00:00:00Z,25,11,2017,2898260,2898260,HUMAN_OBSERVATION,iNaturalist,Observations,8929623,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:22:22.403Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tocoyena_bullata_1703206576-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8929623,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Tocoyena,Tocoyena bullata,Tocoyena_bullata,1703206576,,SPECIES,Tocoyena bullata Mart.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.904643,-47.020745,,,,,,,2017-11-25T00:00:00Z,25,11,2017,2898260,2898260,HUMAN_OBSERVATION,iNaturalist,Observations,8929623,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:22:22.403Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tocoyena_bullata_1703206576-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8929623,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Tocoyena,Tocoyena bullata,Tocoyena_bullata,1703206576,,SPECIES,Tocoyena bullata Mart.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.904643,-47.020745,,,,,,,2017-11-25T00:00:00Z,25,11,2017,2898260,2898260,HUMAN_OBSERVATION,iNaturalist,Observations,8929623,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:22:22.403Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tocoyena_bullata_1703206576-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8929623,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Tocoyena,Tocoyena bullata,Tocoyena_bullata,1703206576,,SPECIES,Tocoyena bullata Mart.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.904643,-47.020745,,,,,,,2017-11-25T00:00:00Z,25,11,2017,2898260,2898260,HUMAN_OBSERVATION,iNaturalist,Observations,8929623,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:22:22.403Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tocoyena_bullata_1703206576-05-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8929623,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Tocoyena,Tocoyena bullata,Tocoyena_bullata,1703206576,,SPECIES,Tocoyena bullata Mart.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.904643,-47.020745,,,,,,,2017-11-25T00:00:00Z,25,11,2017,2898260,2898260,HUMAN_OBSERVATION,iNaturalist,Observations,8929623,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:22:22.403Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tocoyena_bullata_1703206576-06-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8929623,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Tocoyena,Tocoyena bullata,Tocoyena_bullata,1703206576,,SPECIES,Tocoyena bullata Mart.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.904643,-47.020745,,,,,,,2017-11-25T00:00:00Z,25,11,2017,2898260,2898260,HUMAN_OBSERVATION,iNaturalist,Observations,8929623,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:22:22.403Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_recurvata_1315070334-01-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4117465,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia recurvata,Tillandsia_recurvata,1315070334,,SPECIES,Tillandsia recurvata (L.) L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.394412,-47.544714,,,,,,,2016-08-30T16:06:00Z,30,8,2016,2695588,2695588,HUMAN_OBSERVATION,iNaturalist,Observations,4117465,,,CC_BY_NC_4_0,Marcos V. Dantas-Queiroz,Marcos V. Dantas-Queiroz,,,2018-08-20T09:08:42.620Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_recurvata_1315070334-02-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4117465,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia recurvata,Tillandsia_recurvata,1315070334,,SPECIES,Tillandsia recurvata (L.) L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.394412,-47.544714,,,,,,,2016-08-30T16:06:00Z,30,8,2016,2695588,2695588,HUMAN_OBSERVATION,iNaturalist,Observations,4117465,,,CC_BY_NC_4_0,Marcos V. Dantas-Queiroz,Marcos V. Dantas-Queiroz,,,2018-08-20T09:08:42.620Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_stricta_1455568893-01-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4660421,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia stricta,Tillandsia_stricta,1455568893,,SPECIES,Tillandsia stricta Sol. ex Ker Gawl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-24.004401,-47.562189,450,,,,,,2016-11-26T09:57:00Z,26,11,2016,2695068,2695068,HUMAN_OBSERVATION,iNaturalist,Observations,4660421,,,CC_BY_NC_4_0,Claudia Komesu,Claudia Komesu,,,2018-08-20T09:09:49.743Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_stricta_1455568893-02-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4660421,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia stricta,Tillandsia_stricta,1455568893,,SPECIES,Tillandsia stricta Sol. ex Ker Gawl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-24.004401,-47.562189,450,,,,,,2016-11-26T09:57:00Z,26,11,2016,2695068,2695068,HUMAN_OBSERVATION,iNaturalist,Observations,4660421,,,CC_BY_NC_4_0,Claudia Komesu,Claudia Komesu,,,2018-08-20T09:09:49.743Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_stricta_1455568893-03-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4660421,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia stricta,Tillandsia_stricta,1455568893,,SPECIES,Tillandsia stricta Sol. ex Ker Gawl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-24.004401,-47.562189,450,,,,,,2016-11-26T09:57:00Z,26,11,2016,2695068,2695068,HUMAN_OBSERVATION,iNaturalist,Observations,4660421,,,CC_BY_NC_4_0,Claudia Komesu,Claudia Komesu,,,2018-08-20T09:09:49.743Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_stricta_1455568893-04-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4660421,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia stricta,Tillandsia_stricta,1455568893,,SPECIES,Tillandsia stricta Sol. ex Ker Gawl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-24.004401,-47.562189,450,,,,,,2016-11-26T09:57:00Z,26,11,2016,2695068,2695068,HUMAN_OBSERVATION,iNaturalist,Observations,4660421,,,CC_BY_NC_4_0,Claudia Komesu,Claudia Komesu,,,2018-08-20T09:09:49.743Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_stricta_1455568806-01-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4584081,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia stricta,Tillandsia_stricta,1455568806,,SPECIES,Tillandsia stricta Sol. ex Ker Gawl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.713609,-45.551494,198,,,,,,2016-11-13T12:08:00Z,13,11,2016,2695068,2695068,HUMAN_OBSERVATION,iNaturalist,Observations,4584081,,,CC_BY_NC_4_0,Claudia Komesu,Claudia Komesu,,,2018-08-20T09:09:40.723Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_stricta_1455568806-02-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4584081,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia stricta,Tillandsia_stricta,1455568806,,SPECIES,Tillandsia stricta Sol. ex Ker Gawl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.713609,-45.551494,198,,,,,,2016-11-13T12:08:00Z,13,11,2016,2695068,2695068,HUMAN_OBSERVATION,iNaturalist,Observations,4584081,,,CC_BY_NC_4_0,Claudia Komesu,Claudia Komesu,,,2018-08-20T09:09:40.723Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tillandsia_stricta_1455568806-03-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4584081,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia stricta,Tillandsia_stricta,1455568806,,SPECIES,Tillandsia stricta Sol. ex Ker Gawl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.713609,-45.551494,198,,,,,,2016-11-13T12:08:00Z,13,11,2016,2695068,2695068,HUMAN_OBSERVATION,iNaturalist,Observations,4584081,,,CC_BY_NC_4_0,Claudia Komesu,Claudia Komesu,,,2018-08-20T09:09:40.723Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tradescantia_zebrina_1836612171-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10183624,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Tradescantia,Tradescantia zebrina,Tradescantia_zebrina,1836612171,,SPECIES,Tradescantia zebrina Bosse,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.952005,-43.211158,6,,,,,,2018-03-11T10:23:37Z,11,3,2018,2765359,2765359,HUMAN_OBSERVATION,iNaturalist,Observations,10183624,,,CC_BY_NC_4_0,eddiecorwin,eddiecorwin,,,2018-08-20T08:50:00.080Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tradescantia_zebrina_1836612171-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10183624,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Tradescantia,Tradescantia zebrina,Tradescantia_zebrina,1836612171,,SPECIES,Tradescantia zebrina Bosse,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.952005,-43.211158,6,,,,,,2018-03-11T10:23:37Z,11,3,2018,2765359,2765359,HUMAN_OBSERVATION,iNaturalist,Observations,10183624,,,CC_BY_NC_4_0,eddiecorwin,eddiecorwin,,,2018-08-20T08:50:00.080Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tradescantia_zebrina_1836612171-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10183624,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Tradescantia,Tradescantia zebrina,Tradescantia_zebrina,1836612171,,SPECIES,Tradescantia zebrina Bosse,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.952005,-43.211158,6,,,,,,2018-03-11T10:23:37Z,11,3,2018,2765359,2765359,HUMAN_OBSERVATION,iNaturalist,Observations,10183624,,,CC_BY_NC_4_0,eddiecorwin,eddiecorwin,,,2018-08-20T08:50:00.080Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tradescantia_zebrina_1562894307-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6091172,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Tradescantia,Tradescantia zebrina,Tradescantia_zebrina,1562894307,,SPECIES,Tradescantia zebrina Bosse,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.566892,-46.717483,19,,,,,,2017-05-04T15:06:54Z,4,5,2017,2765359,2765359,HUMAN_OBSERVATION,iNaturalist,Observations,6091172,,,CC_BY_NC_4_0,Pedro Garcia Abilleira de Castro,Pedro Garcia Abilleira de Castro,,,2018-08-20T09:14:48.649Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tradescantia_zebrina_1562894307-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6091172,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Tradescantia,Tradescantia zebrina,Tradescantia_zebrina,1562894307,,SPECIES,Tradescantia zebrina Bosse,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.566892,-46.717483,19,,,,,,2017-05-04T15:06:54Z,4,5,2017,2765359,2765359,HUMAN_OBSERVATION,iNaturalist,Observations,6091172,,,CC_BY_NC_4_0,Pedro Garcia Abilleira de Castro,Pedro Garcia Abilleira de Castro,,,2018-08-20T09:14:48.649Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tradescantia_zebrina_1562894307-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6091172,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Tradescantia,Tradescantia zebrina,Tradescantia_zebrina,1562894307,,SPECIES,Tradescantia zebrina Bosse,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.566892,-46.717483,19,,,,,,2017-05-04T15:06:54Z,4,5,2017,2765359,2765359,HUMAN_OBSERVATION,iNaturalist,Observations,6091172,,,CC_BY_NC_4_0,Pedro Garcia Abilleira de Castro,Pedro Garcia Abilleira de Castro,,,2018-08-20T09:14:48.649Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tradescantia_zebrina_1562894307-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6091172,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Tradescantia,Tradescantia zebrina,Tradescantia_zebrina,1562894307,,SPECIES,Tradescantia zebrina Bosse,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.566892,-46.717483,19,,,,,,2017-05-04T15:06:54Z,4,5,2017,2765359,2765359,HUMAN_OBSERVATION,iNaturalist,Observations,6091172,,,CC_BY_NC_4_0,Pedro Garcia Abilleira de Castro,Pedro Garcia Abilleira de Castro,,,2018-08-20T09:14:48.649Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Tridax_procumbens_1841194770-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11397750,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Tridax,Tridax procumbens,Tridax_procumbens,1841194770,,SPECIES,Tridax procumbens L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-17.768739,-48.65854,6,,,,,,2018-04-24T15:32:00Z,24,4,2018,3149462,3149462,HUMAN_OBSERVATION,iNaturalist,Observations,11397750,,,CC_BY_NC_4_0,luisac,luisac,,,2018-08-20T08:53:04.640Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
